timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166748082,25,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,25,0
1663166748092,21,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,21,0
1663166748103,17,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,16,0
1663166748118,11,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,11,0
1663166748137,16,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,16,0
1663166748144,17,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,17,0
1663166748195,15,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,14,0
1663166748220,11,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,11,0
1663166748240,23,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,23,0
1663166748244,33,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,33,0
1663166748254,35,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,34,0
1663166748254,35,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,35,0
1663166748311,11,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,11,0
1663166748329,11,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,11,0
1663166748355,11,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,11,0
1663166748381,11,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,11,0
1663166748400,11,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,11,0
1663166748422,13,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,13,0
1663166748437,13,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,13,0
1663166748454,21,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,21,0
1663166748461,21,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,21,0
1663166748506,30,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,30,0
1663166748511,33,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,32,0
1663166748521,28,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,27,0
1663166748548,12,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,12,0
1663166748568,18,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,17,0
1663166748575,29,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,29,0
1663166748585,21,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,20,0
1663166748605,31,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,31,0
1663166748615,30,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,30,0
1663166748604,43,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,43,0
1663166748639,23,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,23,0
1663166748652,16,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,16,0
1663166748691,26,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,26,0
1663166748697,24,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,24,0
1663166748743,10,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,10,0
1663166748791,12,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,11,0
1663166748805,14,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,13,0
1663166748814,16,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,15,0
1663166748841,13,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,13,0
1663166748887,13,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,13,0
1663166748909,12,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,12,0
1663166748934,13,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,13,0
1663166748962,13,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,13,0
1663166749024,21,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,21,0
1663166749052,28,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,28,0
1663166749061,26,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,25,0
1663166749068,25,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,25,0
1663166749087,14,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,14,0
1663166749100,11,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,11,0
1663166749167,10,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,10,0
1663166749205,10,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,10,0
1663166749223,11,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,10,0
1663166749237,29,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,29,0
1663166749237,34,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,34,0
1663166749238,38,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,38,0
1663166749271,13,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,13,0
1663166749327,20,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,18,0
1663166749331,28,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,28,0
1663166749366,30,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,30,0
1663166749375,22,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,22,0
1663166749416,10,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,10,0
1663166749433,10,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,10,0
1663166749458,12,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,12,0
1663166749466,33,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,33,0
1663166749469,32,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,32,0
1663166749481,31,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,31,0
1663166749498,19,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,19,0
1663166749530,23,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,23,0
1663166749535,32,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,32,0
1663166749538,32,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,31,0
1663166749564,23,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,22,0
1663166749562,28,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,28,0
1663166749588,12,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,12,0
1663166749613,24,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,23,0
1663166749618,28,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,28,0
1663166749624,33,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,32,0
1663166749629,34,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,34,0
1663166749655,16,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,16,0
1663166749675,10,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,10,0
1663166749710,11,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,11,0
1663166749737,12,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,12,0
1663166749744,13,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,13,0
1663166749778,11,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,11,0
1663166749828,10,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,10,0
1663166749843,11,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,10,0
1663166749877,10,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,10,0
1663166749912,19,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,18,0
1663166749916,20,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,20,0
1663166749942,11,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,11,0
1663166749976,19,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,19,0
1663166749981,18,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,18,0
1663166749999,11,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,11,0
1663166750025,14,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,14,0
1663166750019,24,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,23,0
1663166750051,10,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,10,0
1663166750063,11,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,10,0
1663166750087,22,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,22,0
1663166750078,32,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,31,0
1663166750077,33,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,32,0
1663166750108,18,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,17,0
1663166750114,25,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,25,0
1663166750124,27,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,27,0
1663166750130,24,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,24,0
1663166750154,12,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,12,0
1663166750162,13,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,12,0
1663166750210,10,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,10,0
1663166750233,10,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,9,0
1663166750266,11,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,11,0
1663166750280,11,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,10,0
1663166750294,22,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,22,0
1663166750294,25,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,25,0
1663166750328,11,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,11,0
1663166750341,10,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,10,0
1663166750367,12,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,11,0
1663166750399,33,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,33,0
1663166750414,18,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,18,0
1663166750437,11,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,11,0
1663166750452,12,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,12,0
1663166750476,12,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,12,0
1663166750487,10,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,10,0
1663166750541,26,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,25,0
1663166750546,34,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,34,0
1663166750549,39,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,38,0
1663166750561,35,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,35,0
1663166750588,17,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,17,0
1663166750607,21,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,21,0
1663166750607,25,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,25,0
1663166750637,16,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,16,0
1663166750646,21,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,21,0
1663166750648,44,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,44,0
1663166750665,31,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,31,0
1663166750670,30,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,30,0
1663166750718,17,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,17,0
1663166750725,16,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,16,0
1663166750754,12,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,11,0
1663166750804,10,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,10,0
1663166750821,13,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,13,0
1663166750830,12,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,12,0
1663166750856,19,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,18,0
1663166750900,14,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,14,0
1663166750924,11,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,11,0
1663166750949,10,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,10,0
1663166750978,11,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,10,0
1663166751047,11,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,11,0
1663166751081,15,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,15,0
1663166751088,37,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,37,0
1663166751106,21,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,21,0
1663166751097,48,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,48,0
1663166751116,30,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,30,0
1663166751182,11,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,11,0
1663166751220,11,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,10,0
1663166751238,10,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,10,0
1663166751267,12,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,12,0
1663166751277,30,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,30,0
1663166751274,34,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,34,0
1663166751287,25,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,25,0
1663166751348,10,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,10,0
1663166751360,11,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,11,0
1663166751397,18,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,18,0
1663166751402,18,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,18,0
1663166751427,9,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,9,0
1663166751444,10,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,10,0
1663166751474,11,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,10,0
1663166751500,27,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,27,0
1663166751501,34,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,34,0
1663166751513,32,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,32,0
1663166751518,31,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,31,0
1663166751556,10,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,10,0
1663166751568,20,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,20,0
1663166751574,18,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,18,0
1663166751589,27,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,26,0
1663166751591,26,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,26,0
1663166751602,21,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,21,0
1663166751638,10,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,10,0
1663166751647,11,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,11,0
1663166751657,18,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,18,0
1663166751664,16,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,16,0
1663166751677,16,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,16,0
1663166751687,15,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,14,0
1663166751725,11,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,11,0
1663166751760,22,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,21,0
1663166751753,32,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,32,0
1663166751790,18,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,18,0
1663166751841,10,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,10,0
1663166751855,17,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,16,0
1663166751888,10,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,10,0
1663166751931,10,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,10,0
1663166751941,10,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,10,0
1663166751955,10,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,9,0
1663166751996,15,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,15,0
1663166752003,21,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,21,0
1663166752012,19,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,19,0
1663166752041,18,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,18,0
1663166752043,19,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,19,0
1663166752061,11,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,11,0
1663166752075,11,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,11,0
1663166752112,41,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,41,0
1663166752112,43,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,43,0
1663166752112,53,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,53,0
1663166752155,50,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,50,0
1663166752126,80,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,80,0
1663166752157,61,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,61,0
1663166752177,44,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,43,0
1663166752167,58,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,58,0
1663166752144,88,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,87,0
1663166752225,17,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,17,0
1663166752243,14,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,13,0
1663166752279,12,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,12,0
1663166752291,11,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,11,0
1663166752317,12,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,12,0
1663166752325,13,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,13,0
1663166752344,12,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,12,0
1663166752352,12,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,12,0
1663166752381,11,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,10,0
1663166752437,33,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,32,0
1663166752437,43,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,42,0
1663166752449,35,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,35,0
1663166752465,26,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,26,0
1663166752490,18,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,18,0
1663166752499,18,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,18,0
1663166752571,15,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,14,0
1663166752582,16,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,16,0
1663166752592,25,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,25,0
1663166752599,34,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,34,0
1663166752611,37,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,37,0
1663166752631,26,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,26,0
1663166752637,39,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,38,0
1663166752654,35,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,35,0
1663166752669,26,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,25,0
1663166752695,23,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,23,0
1663166752703,28,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,28,0
1663166752701,31,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,31,0
1663166752739,20,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,20,0
1663166752746,27,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,26,0
1663166752767,15,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,15,0
1663166752815,11,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,11,0
1663166752837,18,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,17,0
1663166752842,18,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,18,0
1663166752881,13,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,12,0
1663166752914,11,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,11,0
